,0,1,2,3,4,5,6,7,8,9,10,11
0,15445.616,31801.793,-121830.09,145741.23,-24594.885,-115589.81,83942.85,-31641.707,-50546.1,-1147.0948,-12.162839,-18785.445
1,-27279.305,-39169.23,4862.4346,-3180.3599,-253.72366,-18832.736,-21408.672,-4118.543,-12278.207,-39352.367,4969.7046,8869.469
2,3701.831,7513.5903,-28698.975,34453.355,-5754.54,-27265.24,19852.898,-7385.9023,-11925.057,-211.6319,7.9621606,-4376.1147
3,-115741.54,-166176.03,20471.092,-13440.403,-1088.9307,-79776.875,-90989.836,-17702.129,-52158.504,-166878.44,20667.822,37379.633
4,76214536.0,73278000.0,71785750.0,71417820.0,69316610.0,68890560.0,67865016.0,67152410.0,68430700.0,68420630.0,66748716.0,67886780.0
5,4845.9287,-66375.07,-40994.156,-24426.277,-65424.633,-38834.94,-137.27385,42914.785,24752.66,81410.67,72671.805,-7618.5347
6,3756.5146,6181.105,-6496.3677,2621.5503,21901.354,-10504.413,4936.3823,-5245.0117,25111.137,584.0224,7243.972,-19463.52
7,1196.0382,-15651.938,-9620.061,-5725.7974,-15384.103,-9147.522,-1.4300985,10212.721,5856.246,19281.521,17173.572,-1757.3707
8,15720.179,25973.434,-27663.889,11108.034,92807.04,-44506.19,20584.086,-22487.254,106247.78,2313.249,30325.51,-82715.914
9,80674790.0,76461460.0,76940270.0,74523970.0,73551100.0,74018860.0,72523320.0,72917940.0,72982030.0,72726200.0,73029370.0,73587780.0
10,-77361.19,5643.5737,58533.773,-12908.872,-38096.46,-33454.785,-23995.18,7634.8633,-31137.438,-70654.5,21079.338,-45638.086
11,-2104.7783,33622.652,-11019.319,9234.425,3996.1924,12097.3955,38475.867,23394.463,5196.879,13717.472,16445.43,-30318.07
12,-18220.242,1346.7534,13855.682,-3005.0747,-8950.446,-7876.823,-5597.3364,1892.7384,-7337.668,-16609.102,4997.146,-10717.197
13,-9153.845,142203.56,-46906.4,39126.66,16877.037,51243.81,162806.5,98865.74,21889.84,57983.72,69319.18,-128633.74
14,73175170.0,73064600.0,73774260.0,73911784.0,73811400.0,73053070.0,73679290.0,73799100.0,73200720.0,73593210.0,74690140.0,73392250.0
15,-85388.95,-43401.684,11994.8955,63970.94,-85633.07,-16583.705,34951.46,-16978.137,72106.34,-16030.907,-400.47534,-147524.7
16,-11755.61,3354.8315,-20718.47,14884.339,-8664.61,19183.064,-3033.1802,6468.5156,26706.309,21973.725,4457.8745,-20960.674
17,-20107.066,-10227.247,2876.8345,15140.327,-20166.9,-3890.1746,8304.0,-3923.494,17039.809,-3707.3896,-75.64722,-34773.496
18,-50003.82,14008.214,-87966.47,63042.254,-36729.656,81286.69,-13087.086,27146.371,113023.72,92981.55,18526.182,-89017.38
19,64186904.0,65809650.0,68191384.0,69280930.0,67969160.0,68838120.0,68322104.0,68013980.0,68263360.0,67971980.0,68414580.0,67658030.0
20,-87380.414,-84230.02,-5726.6313,12846.44,-24047.838,-11044.284,17115.195,37492.066,84431.66,15507.499,44501.992,-109291.98
21,6531.198,-7755.864,-8313.157,17181.441,5373.5205,-872.6433,-2459.024,-9474.775,14079.293,8298.097,6099.355,3603.5317
22,-20573.234,-19853.066,-1307.4098,3063.687,-5614.993,-2589.9402,4086.5269,8929.162,19943.445,3729.1572,10525.899,-25749.436
23,27485.18,-33000.504,-35415.133,72744.25,22793.748,-3713.159,-10687.867,-40427.73,59512.56,35010.86,25488.307,15034.398
24,61290270.0,64627548.0,65606796.0,65747490.0,66289708.0,66016684.0,65444660.0,65469660.0,65621410.0,64867190.0,64363336.0,64802510.0
25,-11849.009,-14509.638,-40265.383,-21586.887,-31719.916,-1847.6277,-34987.15,36867.676,18606.941,60760.0,33411.383,-85826.7
